8e19a1,::1,GET,http://localhost:8000/,1734629792,,200,request
5283b4,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734629797,,200,request
7e70f0,::1,GET,http://localhost:8000/job/list?category=Design&location=&type=,1734629807,,200,request
ebb936,::1,GET,http://localhost:8000/job/list?category=Programming&location=&type=,1734629816,,200,request
9db9ec,::1,GET,http://localhost:8000/job/list?category=Programming&location=&type=full-time,1734629876,,200,request
63c945,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734629885,,200,request
e677d0,::1,GET,http://localhost:8000/jobs/category/Programming,1734629896,,200,request
2e825f,::1,GET,http://localhost:8000/,1734630027,,200,request
30f672,::1,GET,http://localhost:8000/job/list?category=Programming&location=&type=,1734630031,,200,request
ec23ca,::1,GET,http://localhost:8000/job/list?category=Programming&location=&type=,1734630101,,200,request
4614b1,::1,GET,http://localhost:8000/job/list?category=Design&location=&type=full-time,1734630110,,200,request
6fe0a4,::1,GET,http://localhost:8000/,1734630178,,200,request
d7c8bb,::1,GET,http://localhost:8000/job/list?category=&location=Abidjan%2C%20Cote%20d%27Ivoire&query=&type=,1734630187,,200,request
38d2f2,::1,GET,http://localhost:8000/job/list?category=Design&location=Abidjan%2C%20Cote%20d%27Ivoire&query=&type=,1734630197,,200,request
4d12fa,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734630454,,200,request
a97e13,::1,GET,http://localhost:8000/job/list?category=Programming&location=&type=,1734630458,,200,request
e6772d,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734630466,,200,request
99c430,::1,GET,http://localhost:8000/job/list?category=Design&location=&type=,1734630476,,200,request
91ec4e,::1,GET,http://localhost:8000/job/list?category=Design&location=&type=full-time,1734630483,,200,request
66089d,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734630490,,200,request
c60d65,::1,GET,http://localhost:8000/job/list?category=&location=&type=full-time,1734630566,,200,request
2dfe05,::1,GET,http://localhost:8000/job/list?category=Design&location=Abidjan%2C%20Cote%20d%27Ivoire&query=&type=,1734630573,,200,request
1062a7,::1,GET,http://localhost:8000/job/list?category=Design&location=&query=&type=,1734630582,,200,request
d0a0ce,::1,GET,http://localhost:8000/job/list?category=Design&location=Paris%2C%20France&query=&type=,1734630606,,200,request
dba272,::1,GET,http://localhost:8000/job/list?category=&location=Paris%2C%20France&query=&type=,1734630613,,200,request
555e06,::1,GET,http://localhost:8000/job/list?category=&location=Abidjan%2C%20Cote%20d%27Ivoire&query=&type=,1734631212,,200,request
a657e6,::1,GET,http://localhost:8000/job/list?category=&location=Bamako%2CMali&query=&type=,1734631217,,200,request
175b3d,::1,GET,http://localhost:8000/job/list?category=Design&location=&query=&type=,1734631231,,200,request
1a9d80,::1,GET,http://localhost:8000/,1734631284,,200,request
e30db4,::1,GET,http://localhost:8000/job/list?category=Design&location=&query=&type=,1734631291,,200,request
041432,::1,GET,http://localhost:8000/job/list?category=Design&location=&query=developer&type=,1734631303,,200,request
daaec5,::1,GET,http://localhost:8000/job/list?category=&location=&query=developer&type=,1734631312,,200,request
d8e1e3,::1,GET,http://localhost:8000/,1734631345,,200,request
9fd0f2,::1,GET,http://localhost:8000/job/list?location=Abidjan%2C%20Cote%20d%27Ivoire&query=developer&type=full-time,1734631356,,200,request
a79eb8,::1,GET,http://localhost:8000/job/list?location=Abidjan%2C%20Cote%20d%27Ivoire&query=design&type=full-time,1734631367,,200,request
e83b62,::1,GET,http://localhost:8000/job/list?location=Paris%2C%20France&query=desin&type=full-time,1734631389,,200,request
70b8d1,::1,GET,http://localhost:8000/job/list?location=Paris%2C%20France&query=design&type=full-time,1734631398,,200,request
bd6ab5,::1,GET,http://localhost:8000/job/list?location=&query=&type=full-time,1734631412,,200,request
dbcee9,::1,GET,http://localhost:8000/job/list?location=&query=&type=part-time,1734631421,,200,request
179acf,::1,GET,http://localhost:8000/job/list?location=&query=designer&type=part-time,1734631435,,200,request
ca3099,::1,GET,http://localhost:8000/job/list?location=&query=design&type=,1734631968,,200,request
f832b3,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734631993,57569c,404,request
57569c,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734631994,,404,request
ee14ae,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632011,466603,404,request
466603,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632011,,404,request
84b2b6,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632112,c5676e,200,request
c5676e,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632112,,404,request
8da074,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=part-time,1734632116,939e29,200,request
939e29,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=part-time,1734632116,,404,request
927adb,::1,GET,http://localhost:8000/job/,1734632123,,200,request
00d239,::1,GET,http://localhost:8000/job/,1734632124,,200,request
7ac1af,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632132,8be97a,200,request
8be97a,::1,GET,http://localhost:8000/job/list?location=&query=reseau&type=,1734632132,,404,request
18499f,::1,GET,http://localhost:8000/job/,1734632138,,200,request
1b921b,::1,GET,http://localhost:8000/jobs/category/Programming,1734632495,,200,request
7e9bef,::1,GET,http://localhost:8000/job/,1734633266,,200,request
f0aa38,::1,GET,http://localhost:8000/admin,1734633517,,200,request
